id,probability
70723,0.5988839100844507
70724,0.443264188719078
70725,0.24009341051541777
70726,0.3717586663421269
70727,0.5735275779715954
70728,0.5300921483071322
70729,0.5547447772926483
70730,0.5002030572649141
70731,0.5903918263795992
70732,0.3348284786166144
70733,0.5872244860593917
70734,0.3055983182874743
70735,0.27613597859682626
70736,0.42250164988324906
70737,0.41707389847805304
70738,0.4136617665465539
70739,0.49410156391443355
70740,0.37593597733022655
70741,0.4846878544703048
70742,0.8623580891216256
70743,0.4313925049249715
70744,0.3567563187132425
70745,0.4984864167150321
70746,0.49333559436301355
70747,0.5594646119329287
70748,0.4322770522971068
70749,0.42818336039818544
70750,0.2856441898890603
70751,0.4800167174609319
70752,0.3825265736140468
70753,0.46822880542042106
70754,0.26463763475772484
70755,0.2548606664186787
70756,0.40873625413887366
70757,0.3580729835306555
70758,0.2552806381544276
70759,0.24349517538571067
70760,0.3692858085092144
70761,0.4016389056265469
70762,0.5037967744136133
70763,0.5815091594419434
70764,0.5297688201388866
70765,0.5514813037086728
70766,0.8750844688089721
70767,0.522599517031242
70768,0.4143350534872627
70769,0.5472086142454883
70770,0.277327252032229
70771,0.28891129956365186
70772,0.7032917989445907
70773,0.5360322590911205
70774,0.2285158480122864
70775,0.2649177431625716
70776,0.17621221734976897
70777,0.6286799378543958
70778,0.1937428829390857
70779,0.44246741627569663
70780,0.3847268254133811
70781,0.3543881413935788
70782,0.2718307386914152
70783,0.561934284070458
70784,0.3817924646706659
70785,0.17072060506211237
70786,0.14506294755355698
70787,0.3907047113961439
70788,0.40927058960659857
70789,0.512226719934702
70790,0.27586258067043457
70791,0.39050945680308
70792,0.2412838352848872
70793,0.24811252567592293
70794,0.49035003338553057
70795,0.3650390098144731
70796,0.5581805169778692
70797,0.36071702365894714
70798,0.5045794384885878
70799,0.34585769354206597
70800,0.5351820403067511
70801,0.5538212095684026
70802,0.4493208882807776
70803,0.47072684653679525
70804,0.3576298001026574
70805,0.5730341432319642
70806,0.22171332054137435
70807,0.4458258070412461
70808,0.2339411870405177
70809,0.48799937368587454
70810,0.23539333225067113
70811,0.6668020886127757
70812,0.3818016075592832
70813,0.3898649207419518
70814,0.43397279015525564
70815,0.3611845329546742
70816,0.4292297585434395
70817,0.17979598740141034
70818,0.462284449860365
70819,0.34096350327280195
70820,0.659524306915622
70821,0.33212837660308975
70822,0.20157773339930443
70823,0.5881418819712636
70824,0.5097635168718798
70825,0.536521690986897
70826,0.5171865473453431
70827,0.4468463332947102
70828,0.22973408528122438
70829,0.8070056165250461
70830,0.37941534387287823
70831,0.21019126501177918
70832,0.31687232858905184
70833,0.46773284972318696
70834,0.6726031922681589
70835,0.5001463654604716
70836,0.3525905264356968
70837,0.25800846075901335
70838,0.37837765183241945
70839,0.6732420864884066
70840,0.5800541384678645
70841,0.1935904108955509
70842,0.3968552704814534
70843,0.6148045292708598
70844,0.185392550400176
70845,0.4575513273666028
70846,0.3928013271137947
70847,0.4316505037985281
70848,0.3154697620483328
70849,0.5508809260329502
70850,0.2637985647125451
70851,0.4010246800512212
70852,0.4359923438871339
70853,0.33966120388948856
70854,0.4765104737810672
70855,0.4418812427800986
70856,0.4532219371510045
70857,0.16089034380975067
70858,0.5898951436778416
70859,0.39155300514504465
70860,0.5032009607138865
70861,0.3774415163500686
70862,0.35021773117095867
70863,0.1997296607194983
70864,0.408764474066147
70865,0.3110486848451119
70866,0.31524776795372084
70867,0.4345880562371688
70868,0.3878777724782202
70869,0.4148510304849748
70870,0.4867159704872817
70871,0.17572417654980166
70872,0.47138774923407195
70873,0.33373899829449766
70874,0.40985085156370743
70875,0.7637885019334595
70876,0.3828543419824741
70877,0.3355132765762687
70878,0.2720567503276491
70879,0.3397535401257787
70880,0.47283146869266646
70881,0.4810365944066551
70882,0.44641744093203295
70883,0.2993787231716332
70884,0.4246314785532222
70885,0.35137652610730585
70886,0.3409541693298606
70887,0.5757904211296135
70888,0.3885905358247834
70889,0.33528356508853224
70890,0.3129483034113097
70891,0.21166100022028236
70892,0.5412545708962158
70893,0.27511783832246356
70894,0.35032724324990416
70895,0.4993511941926395
70896,0.28711446051834627
70897,0.5619624621351952
70898,0.6388367379184652
70899,0.5877143591976712
70900,0.24963318331901696
70901,0.36373657959382216
70902,0.3375842400504349
70903,0.6401428067800035
70904,0.42188741653085804
70905,0.879053491144336
70906,0.6875996938396777
70907,0.4299096980049027
70908,0.5971104932717379
70909,0.5163567156416297
70910,0.23005313472459155
70911,0.43817320575784974
70912,0.194520832208972
70913,0.30505490333062457
70914,0.36710610474877015
70915,0.5455727212783786
70916,0.22949323065484625
70917,0.5600688771101077
70918,0.16943472918388633
70919,0.25221131561944854
70920,0.47529569811352607
70921,0.3646400281412045
70922,0.9074658916348511
70923,0.4557083507660908
70924,0.2103493435655968
70925,0.39180398856484094
70926,0.5060026418697632
70927,0.3773389630068712
70928,0.24187976478091722
70929,0.6753076357201788
70930,0.3056828615924383
70931,0.2639690658472601
70932,0.319997931098784
70933,0.29312111696945026
70934,0.31182399566855534
70935,0.37521253551609973
70936,0.31172874510648263
70937,0.5252627762389863
70938,0.33464829779878486
70939,0.4858467757817092
70940,0.4391795086130077
70941,0.6317703053683553
70942,0.3185149468069015
70943,0.5252489514404753
70944,0.4129199688962584
70945,0.39897145748717255
70946,0.4858304190813163
70947,0.4678415763204879
70948,0.5691400407336494
70949,0.41889891405679935
70950,0.375222219090626
70951,0.28305132920499504
70952,0.5157830500952427
70953,0.45913789607177513
70954,0.3773208369693065
70955,0.2638253945576131
70956,0.23858368439648253
70957,0.711781614339994
70958,0.28864291223164573
70959,0.5215039064580027
70960,0.47703755988405866
70961,0.3043051475744264
70962,0.1677498396277823
70963,0.5609144589283462
70964,0.5019940046036738
70965,0.2238290297673778
70966,0.4929786814814273
70967,0.5183063008169366
70968,0.27011428361473233
70969,0.42768060646431527
70970,0.293605207725459
70971,0.34192839665966845
70972,0.16995648186859608
70973,0.5552593067462014
70974,0.38338931060886866
70975,0.3144999882759007
70976,0.39000994614009515
70977,0.2979941695769826
70978,0.5740961930627289
70979,0.4997554810069493
70980,0.5002620520368545
70981,0.28569319304943147
70982,0.6801269244280403
70983,0.14711824427883347
70984,0.6868022626922996
70985,0.2638168180097914
70986,0.23876122123373658
70987,0.33518410077713295
70988,0.3548726216080653
70989,0.31978639350313104
70990,0.4350290236667265
70991,0.37692498608771285
70992,0.49845712752789034
70993,0.18896698377330254
70994,0.25234145136865316
70995,0.5332529243479578
70996,0.28415771403300133
70997,0.38280799757210165
70998,0.40914951589597964
70999,0.5104216286543253
71000,0.22853084255006945
71001,0.2855032638198439
71002,0.2022817998227723
71003,0.27931999932907997
71004,0.5576976708738031
71005,0.35426655081695857
71006,0.4616449848967952
71007,0.2585800484547951
71008,0.49650256623871963
71009,0.8791674406348684
71010,0.45209720724969166
71011,0.40359027239746154
71012,0.3883566832912533
71013,0.5070182226891423
71014,0.72044715828427
71015,0.503391146540214
71016,0.278686372501085
71017,0.19671700558199204
71018,0.4461918197166457
71019,0.4192776493839338
71020,0.20672504095190367
71021,0.45849539075904205
71022,0.280284458774764
71023,0.6567114735230003
71024,0.5439714415672335
71025,0.6012570785061483
71026,0.22181832169078378
71027,0.4376953174454066
71028,0.31790496963719617
71029,0.7153545497829068
71030,0.45618716577127433
71031,0.43070084320593954
71032,0.5346594918532658
71033,0.28097157243312176
71034,0.5604719323361091
71035,0.936594916157761
71036,0.26369346480983397
71037,0.5223977713748064
71038,0.5372865492404982
71039,0.4544306545611401
71040,0.33081905282896756
71041,0.4552085640451144
71042,0.2733789992376553
71043,0.27828933074302714
71044,0.2997928428385317
71045,0.30383093750029994
71046,0.40224389771764135
71047,0.24796897346177152
71048,0.5490325384675124
71049,0.9069691927533259
71050,0.28552864370866216
71051,0.28842001944156337
71052,0.5298250636275595
71053,0.4123418981332015
71054,0.5048575111768395
71055,0.3746846236462431
71056,0.5375966046094712
71057,0.29075490870085746
71058,0.23943367911146418
71059,0.5910573605931237
71060,0.3859576361072997
71061,0.8066266556988422
71062,0.2515402684198485
71063,0.2035568621811825
71064,0.46236485863685417
71065,0.2719322781473234
71066,0.29216680123208427
71067,0.16231240921625667
71068,0.2691989779396538
71069,0.7752374704764725
71070,0.3016996276981157
71071,0.4849258425512178
71072,0.6979927609068876
71073,0.705567915609718
71074,0.33841965112687195
71075,0.7396714812302316
71076,0.30707531358232143
71077,0.46203815684861055
71078,0.22340857413421128
71079,0.3376343913656291
71080,0.2502228789576099
71081,0.5788671882086721
71082,0.39802898815174587
71083,0.44594856237830416
71084,0.44898434628142225
71085,0.6052453835943581
71086,0.37450326943329176
71087,0.40229288214366216
71088,0.4517297716102425
71089,0.4076514791089682
71090,0.49527483278437934
71091,0.5365221270918948
71092,0.2369553975129337
71093,0.13538915707943966
71094,0.4691979204826798
71095,0.5402876461770154
71096,0.3791947266082382
71097,0.3636565822661187
71098,0.3921564805526631
71099,0.4119421940833174
71100,0.2820557242819241
71101,0.6218883233345469
71102,0.4552611318572462
71103,0.2387475726090644
71104,0.3962535689595256
71105,0.17910989052503687
71106,0.4786016012553338
71107,0.2202316781387166
71108,0.46512765747843415
71109,0.5533188409619797
71110,0.2852108981606698
71111,0.28126732132376675
71112,0.4001430225852377
71113,0.8589813290868661
71114,0.5377755179451826
71115,0.5105548243052024
71116,0.29918469306389056
71117,0.6275349632171199
71118,0.24924720159852112
71119,0.2688708338609205
71120,0.48079895761582647
71121,0.29425958801569846
71122,0.3090801452072997
71123,0.5058645449202167
71124,0.21574152901797475
71125,0.35174030581957305
71126,0.789934904139416
71127,0.5416755545733374
71128,0.490362559169379
71129,0.386915665564872
71130,0.41947028612465015
71131,0.33535607440587956
71132,0.4336326755669984
71133,0.6950018761984623
71134,0.3911500899110384
71135,0.26164053651784047
71136,0.539587719922737
71137,0.3761884744642548
71138,0.44208102053602855
71139,0.4384318893318775
71140,0.4811640188731178
71141,0.29265922459589455
71142,0.30602306884981423
71143,0.42260106859124724
71144,0.2634044010693622
71145,0.3284154479355698
71146,0.3106719894089477
71147,0.7791854954632113
71148,0.7017331229979056
71149,0.28267896920246155
71150,0.4376456508835095
71151,0.34943255819866603
71152,0.19988443101710168
71153,0.5147353838606308
71154,0.4880844355948313
71155,0.3515839709584258
71156,0.39507445717036366
71157,0.3583951831482154
71158,0.31748804500904143
71159,0.4965933838833021
71160,0.45743451436345756
71161,0.21978226786431046
71162,0.50309658781797
71163,0.3556702526130989
71164,0.4216495615301428
71165,0.41009008023952115
71166,0.324199342931729
71167,0.5418543402780392
71168,0.40394385046472886
71169,0.27876967093026206
71170,0.9113582548508938
71171,0.2742068737120352
71172,0.45524594787845857
71173,0.403383400693333
71174,0.4105729769652277
71175,0.26789627175709657
71176,0.7402211787926074
71177,0.1793193867823498
71178,0.5122777109630082
71179,0.6591192426572713
71180,0.5381685709821689
71181,0.31592255072031133
71182,0.3732555426405141
71183,0.15825742848994281
71184,0.2251544920521585
71185,0.7116857614703167
71186,0.3664235988716333
71187,0.3156442898090713
71188,0.4198972148453252
71189,0.45215972224929396
71190,0.5420219113370505
71191,0.39112529332465257
71192,0.4920508094001947
71193,0.7354627117798332
71194,0.30960113360407504
71195,0.2694135298902812
71196,0.3031943135960185
71197,0.43255258293534976
71198,0.3935808452624907
71199,0.4588349773929407
71200,0.16034711249805172
71201,0.4864513750801334
71202,0.49593155319998944
71203,0.27464534047644135
71204,0.40531844133666356
71205,0.5140920617736828
71206,0.6474054751979935
71207,0.4190269232151081
71208,0.38319746448377123
71209,0.33780789019172663
71210,0.7965237257789838
71211,0.41231740154458274
71212,0.976831252983338
71213,0.24787625655788031
71214,0.040482193195143824
71215,0.4462848841532739
71216,0.3171843519742998
71217,0.4794912856622099
71218,0.3470523444013657
71219,0.6553517086039532
71220,0.5583928349074164
71221,0.42292157434688027
71222,0.19644073124726755
71223,0.6973238047881295
71224,0.4453649879496397
71225,0.2867019968145529
71226,0.6703553981873696
71227,0.5184073288964771
71228,0.5726067520896886
71229,0.3056614552813189
71230,0.5221103690078118
71231,0.3982706822045296
71232,0.5092748029200307
71233,0.546719986177262
71234,0.3032208800362295
71235,0.571155401420006
71236,0.42177300367584547
71237,0.9854853460941534
71238,0.5604310095707717
71239,0.39712108302752624
71240,0.2021891070542908
71241,0.5361077931517882
71242,0.25843212658085185
71243,0.5463735770869661
71244,0.5794017420290648
71245,0.492369372383604
71246,0.24426256302844632
71247,0.6038944811189544
71248,0.2465048066719016
71249,0.9047547131790715
71250,0.17368070994101417
71251,0.5078405852256429
71252,0.7557093675593868
71253,0.5439655470295358
71254,0.2731569096093618
71255,0.4240691505865907
71256,0.5414217819258724
71257,0.43537302146607626
71258,0.1534742219303957
71259,0.5492083347890921
71260,0.382271431147877
71261,0.46379856676221776
71262,0.675344746984013
71263,0.5290201451337896
71264,0.37973511167281976
71265,0.22421074725342746
71266,0.500576717825871
71267,0.7507647876915738
71268,0.5351548508324513
71269,0.2450167388076983
71270,0.46755644656074336
71271,0.45231322287451703
71272,0.41547546466143814
71273,0.35640489611169296
71274,0.4148358180161186
71275,0.31433912158795296
71276,0.2461956679462293
71277,0.22773915184140625
71278,0.6583007653480578
71279,0.12684092785483764
71280,0.5410373637926269
71281,0.46505645121115885
71282,0.20884837885308286
71283,0.4923527646046266
71284,0.15781008505707717
71285,0.21044822899307744
71286,0.26011973810983297
71287,0.031380540717374214
71288,0.38149967338959917
71289,0.24642700285751837
71290,0.4915514546799341
71291,0.5005600691402596
71292,0.3818613364864827
71293,0.22084976941499765
71294,0.3260806658313064
71295,0.27391921039552614
71296,0.47168639703548143
71297,0.1841644209245469
71298,0.3715882269584237
71299,0.40037961993804494
71300,0.46458711800825375
71301,0.33399113283858894
71302,0.34208502323716405
71303,0.2417630980217118
71304,0.3137601014352953
71305,0.27923116762277017
71306,0.5020332326784717
71307,0.27389235499177317
71308,0.34017953867618145
71309,0.38080487741548696
71310,0.14139651385847837
71311,0.8234796182457061
71312,0.20794238477009291
71313,0.36680873187570034
71314,0.490038858760378
71315,0.5987589004194184
71316,0.4813002072094179
71317,0.33637349959520163
71318,0.2443101320169377
71319,0.42784999885431546
71320,0.44797922449256095
71321,0.46640055816811865
71322,0.37032996909258287
71323,0.5437866583817664
71324,0.5385611283717668
71325,0.1796087768130834
71326,0.6916724327411621
71327,0.4325321066192057
71328,0.2773595418181298
71329,0.5373270252221146
71330,0.4285890355871223
71331,0.3559768637266714
71332,0.5570750378605416
71333,0.46839798798442567
71334,0.3670119156112696
71335,0.49560400151488365
71336,0.949657043793115
71337,0.3985439297058237
71338,0.1890496579022777
71339,0.7520019257857898
71340,0.5327656638992462
71341,0.5632955921283744
71342,0.29130755584858353
71343,0.27930300029564137
71344,0.284048927942554
71345,0.3845771502554014
71346,0.5997791259815448
71347,0.9920766361505445
71348,0.5079492332641053
71349,0.21337166966597054
71350,0.3024201284139806
71351,0.39078389453961987
71352,0.42968732190259545
71353,0.5125095236177889
71354,0.8284292691632016
71355,0.6493220301157778
71356,0.254407137884255
71357,0.2686090902179319
71358,0.4030473779402669
71359,0.52855320040613
71360,0.3686577172514452
71361,0.2897276720343207
71362,0.37202600202710345
71363,0.32884802323412293
71364,0.32981624608072774
71365,0.36456334577749205
71366,0.5164423455981536
71367,0.41387254215054636
71368,0.47906355130884903
71369,0.4847805522099747
71370,0.4778110959263543
71371,0.34718429896604874
71372,0.5115770584344256
71373,0.5243379896247717
71374,0.4148284355956789
71375,0.5572529254113654
71376,0.19182776825298553
71377,0.39153125798677474
71378,0.23485871602182254
71379,0.47356783072582426
71380,0.20708345288701482
71381,0.38937955050872647
71382,0.2582921494731264
71383,0.5491115215543058
71384,0.4173059127475616
71385,0.22835114771206508
71386,0.5802252535653125
71387,0.8791313982065702
71388,0.37247941496475795
71389,0.46366084332346624
71390,0.26711998420053584
71391,0.5456200479037105
71392,0.36651063305172377
71393,0.5472231679886371
71394,0.4277714642027899
71395,0.338195540962188
71396,0.49853559404384173
71397,0.2905907690698541
71398,0.23389487142251847
71399,0.425386475391336
71400,0.9020882191253058
71401,0.3619396910484613
71402,0.27305712755182765
71403,0.23136938464988177
71404,0.327205383301687
71405,0.20299432633496173
71406,0.35841470830711886
71407,0.45880293451462995
71408,0.25097961855803436
71409,0.8807703525175663
71410,0.5490227800591811
71411,0.39381267361783445
71412,0.43198295419797805
71413,0.4288797166029126
71414,0.4545355196591924
71415,0.6299403082051789
71416,0.4940971017735211
71417,0.2524655690686601
71418,0.33110902158483924
71419,0.5621729550501491
71420,0.36947426728256544
71421,0.4610554547380673
71422,0.4487060670751136
71423,0.19636921535670138
71424,0.3708656934490448
71425,0.47489351689220455
71426,0.23012416045442535
71427,0.5502430782667862
71428,0.2587963768435876
71429,0.24134883041878707
71430,0.4111107933045129
71431,0.508329643723349
71432,0.6415535844240666
71433,0.7913618820812333
71434,0.18160709604436057
71435,0.32054751491360817
71436,0.21844881339738464
71437,0.5440413542788417
71438,0.45383689034627
71439,0.31752418787125203
71440,0.30466821043502845
71441,0.34085510532991786
71442,0.3730775163622362
71443,0.19296301818308154
71444,0.8459638655469589
71445,0.2788873333043394
71446,0.5664618623873324
71447,0.2817617947332966
71448,0.5339872260926397
71449,0.29081218219413185
71450,0.4865558751406581
71451,0.2922041751408634
71452,0.3875981478312516
71453,0.5645755960882926
71454,0.40649440341110826
71455,0.31263248708642655
71456,0.3950948794085734
71457,0.3380256056560571
71458,0.4986004802485447
71459,0.23416068682054028
71460,0.4406812430000365
71461,0.4175809886132
71462,0.28509451424724347
71463,0.30175502131590975
71464,0.3227248190656331
71465,0.43898943613037866
71466,0.3926361328975996
71467,0.5300431566742634
71468,0.42821890237845617
71469,0.5259239688658423
71470,0.4492550243656273
71471,0.3754459987213892
71472,0.4923448727221456
71473,0.17430411792056125
71474,0.2956061690349974
71475,0.14682159374149817
71476,0.4860534332492606
71477,0.21324615090342555
71478,0.22154794149503032
71479,0.25050122672735675
71480,0.37717987250555335
71481,0.35311040487218986
71482,0.5583966780496709
71483,0.48295602631350537
71484,0.32388342563633993
71485,0.516932523873826
71486,0.4295996666202606
71487,0.4904686125613088
71488,0.18826537011422984
71489,0.46834939591209257
71490,0.33349560293595426
71491,0.3172281468276444
71492,0.4970425617859233
71493,0.005526243892488704
71494,0.28872667276893094
71495,0.5360491318558566
71496,0.6386393057348521
71497,0.37185942494364976
71498,0.454667214418269
71499,0.24971037917141117
71500,0.5088977533045492
71501,0.5279264563671939
71502,0.6595136772904239
71503,0.5020157293685518
71504,0.46584181931105745
71505,0.7100751279933818
71506,0.19605820935726254
71507,0.42500989239343917
71508,0.4683372222586367
71509,0.6513424189936908
71510,0.3113938838467552
71511,0.34327610464002634
71512,0.40595856224462673
71513,0.5710448251071704
71514,0.4580421236372864
71515,0.5364789798665731
71516,0.2600558764505472
71517,0.33099192151159096
71518,0.4403583459566638
71519,0.21205419433204062
71520,0.5648680895226976
71521,0.3488519612126813
71522,0.31531386112404824
71523,0.4671797961024845
71524,0.32534182572977355
71525,0.8412502553636283
71526,0.41198842758924126
71527,0.3694890460050006
71528,0.4846151688542032
71529,0.6633658357559886
71530,0.25683040152330894
71531,0.44901399033082057
71532,0.21196336401916965
71533,0.34751257472220115
71534,0.220307307119417
71535,0.4782106791756349
71536,0.6125439032758593
71537,0.2699317587709203
71538,0.15826733777172258
71539,0.27735513863240996
71540,0.6073020257390345
71541,0.49823133893361354
71542,0.2672778646941755
71543,0.21240050439595554
71544,0.13526325188451596
71545,0.47057773338308206
71546,0.3727534215809905
71547,0.2657882037070392
71548,0.25345536851656103
71549,0.3716605103998927
71550,0.5371208239454028
71551,0.288534522493461
71552,0.18240981671660167
71553,0.5418808660047599
71554,0.26345406293012175
71555,0.30574473609049335
71556,0.5966835334109982
71557,0.7105451584339917
71558,0.48499339299676186
71559,0.6539162988959061
71560,0.29499264150894583
71561,0.40923406429830994
71562,0.13489862125733112
71563,0.7325499557643074
71564,0.4054992297995923
71565,0.416817676039672
71566,0.2333807249616641
71567,0.49292691274090855
71568,0.4788426025638776
71569,0.3394109898305509
71570,0.24328052609278247
71571,0.21723219010840988
71572,0.43180682284994437
71573,0.48746222226159364
71574,0.5691056970494156
71575,0.23760235974288535
71576,0.6200982328413667
71577,0.6259622429942509
71578,0.5340655964413031
71579,0.5223152326939788
71580,0.2393381502083454
71581,0.4742481182582983
71582,0.24392162994275368
71583,0.25932999962065767
71584,0.18788277810978501
71585,0.5713079583415037
71586,0.3445317638020669
71587,0.17135312412306508
71588,0.46591817005836356
71589,0.30041077655660736
71590,0.5000082602458817
71591,0.3379715248607805
71592,0.664565679774871
71593,0.31049912313031336
71594,0.5250482027646247
71595,0.30718401550699587
71596,0.49480184062834426
71597,0.5436507609818925
71598,0.8068113498933615
71599,0.4806861386639179
71600,0.431510217092723
71601,0.33761805755193475
71602,0.48113423892576934
71603,0.2901423067159213
71604,0.5383686357425078
71605,0.20223330275089818
71606,0.5206599282876563
71607,0.2805418815033411
71608,0.34707574010415865
71609,0.21722730973081794
71610,0.3412348711548976
71611,0.6482146664454969
71612,0.4496259290006034
71613,0.39934712527358973
71614,0.49046970038928656
71615,0.3853226396801259
71616,0.2745592485611186
71617,0.49641936704218365
71618,0.49452323432735296
71619,0.39933665566848375
71620,0.20930612893861503
71621,0.34517548426899014
71622,0.40253889025394796
71623,0.24658161363853368
71624,0.4413306028626283
71625,0.41697017440831285
71626,0.2315576985316662
71627,0.6378366484614257
71628,0.28908771052573634
71629,0.3298628934843454
71630,0.6489110882810027
71631,0.46064930489263484
71632,0.29335610790296496
71633,0.5532363988725745
71634,0.528959867702622
71635,0.2274102063939972
71636,0.5272699082228571
71637,0.4347058000731877
71638,0.2864213205412596
71639,0.29958881954997235
71640,0.356623930379751
71641,0.4827591214876636
71642,0.38378993303756087
71643,0.2814529119138969
71644,0.6042699446316037
71645,0.2350872702434995
71646,0.49839286372240116
71647,0.26036007187085414
71648,0.46596308960165006
71649,0.6697716235022378
71650,0.264233384959877
71651,0.5055621015817189
71652,0.27969572105308516
71653,0.4166097424126636
71654,0.42869778262721336
71655,0.6899297264973855
71656,0.4593158150174321
71657,0.4729899798686397
71658,0.4262469182257721
71659,0.29824895876173635
71660,0.5489630273182472
71661,0.2655896107933766
71662,0.3436765576399261
71663,0.5300293788789897
71664,0.508323256037374
71665,0.542184684102043
71666,0.4627716836620112
71667,0.5777648257682619
71668,0.3964849145649903
71669,0.13470421989939993
71670,0.46730995207400655
71671,0.2614146614645269
71672,0.30991213783453775
71673,0.2908143356817067
71674,0.270937152408762
71675,0.5098044008491782
71676,0.3509194536938279
71677,0.293751507954677
71678,0.4294929141310324
71679,0.30585385251677233
71680,0.19397629649512893
71681,0.17377105951950553
71682,0.42379159799540284
71683,0.5985989378206171
71684,0.2619617850739824
71685,0.3174491885567441
71686,0.4953055285039241
71687,0.2883808092834146
71688,0.4442602253651494
71689,0.6819411130903629
71690,0.31496077125624283
71691,0.3563373266249304
71692,0.5726220261513634
71693,0.35403360952512836
71694,0.3699640887443405
71695,0.38457861022479056
71696,0.2967997222223954
71697,0.3502746698447014
71698,0.5403185789487203
71699,0.6911983605802984
71700,0.36870480732747285
71701,0.487756258004146
71702,0.3465093544213099
71703,0.26369699030907345
71704,0.34918727198152305
71705,0.38692760772642454
71706,0.5157642097253263
71707,0.2715670062269258
71708,0.4237538295417835
71709,0.31672237141178605
71710,0.3702496000289417
71711,0.49586219503097884
71712,0.2947833433958446
71713,0.5684332971095065
71714,0.34649517167802685
71715,0.5016450636010984
71716,0.2530444698249998
71717,0.4883752980482181
71718,0.3300159881116316
71719,0.6328691322520954
71720,0.5420561024979899
71721,0.5122181791153615
71722,0.484684423112414
71723,0.19296368015855783
71724,0.5038321007360426
71725,0.17886129481701904
71726,0.29235141533072656
71727,0.27509673201368684
71728,0.4763901901868545
71729,0.5740985249021406
71730,0.43127004771590655
71731,0.43706155054609175
71732,0.40930341071712845
71733,0.5664280474061162
71734,0.5331393734851211
71735,0.16530001828169816
71736,0.23407428333543961
71737,0.42822657233495387
71738,0.439597124087622
71739,0.5445383941791786
71740,0.24111052643828287
71741,0.45453550850752555
71742,0.37283395044342904
71743,0.3680135479954438
71744,0.40144627733101296
71745,0.4502275593627559
71746,0.5158301993766413
71747,0.3562387026974117
71748,0.279420583871754
71749,0.44737423477845745
71750,0.5117960529255523
71751,0.34641874330052275
71752,0.41268986719436246
71753,0.20781240070859106
71754,0.5086269038471871
71755,0.3419111106960956
71756,0.29250104505773
71757,0.20242125970897243
71758,0.6681584331431033
71759,0.4138690455253083
71760,0.3864839821841266
71761,1.0
71762,0.28540537208168837
71763,0.4258012757955239
71764,0.6093582913069567
71765,0.594063405561328
71766,0.28502063249442366
71767,0.2207540281402862
71768,0.3870062999977204
71769,0.5658019079214627
71770,0.38942800060675553
71771,0.5033481732827012
71772,0.3133777431870822
71773,0.28539411783182683
71774,0.1233691681201592
71775,0.46506333253607324
71776,0.4067648749435041
71777,0.5220080810675942
71778,0.5144683020269158
71779,0.4455805717658961
71780,0.5256410250029654
71781,0.46285205007103813
71782,0.39029844464429386
71783,0.3366442962193896
71784,0.38680521109493754
71785,0.386298400973444
71786,0.2998813848388818
71787,0.4874496262830745
71788,0.26918990031923307
71789,0.2870796716776729
71790,0.46496315670067745
71791,0.5154463694934106
71792,0.41842502334501946
71793,0.15781010744696347
71794,0.647553674867307
71795,0.3126895235929032
71796,0.499972677001295
71797,0.17819730193589464
71798,0.4158330184374849
71799,0.19254588800948186
71800,0.5158011493118868
71801,0.19978493866462052
71802,0.42104810117097313
71803,0.33605657215589435
71804,0.3990154300940318
71805,0.2868023425970727
71806,0.17918448509360618
71807,0.41941549696930375
71808,0.9322760240936536
71809,0.4902654028310067
71810,0.3608564607357618
71811,0.1499680028162416
71812,0.46379940179577206
71813,0.25202054046289374
71814,0.23500363562373272
71815,0.3608423963300202
71816,0.4943614444235167
71817,0.21293733196441753
71818,0.33570710997008685
71819,0.21224049119842694
71820,0.26071696150247164
71821,0.31697215063360146
71822,0.5271868426941724
71823,0.24641397255875355
71824,0.2816334952300411
71825,0.4488860377078622
71826,0.2648921399509668
71827,0.2673766217251171
71828,0.32507825784475985
71829,0.3106314541460789
71830,0.4798245049484177
71831,0.18578160553527376
71832,0.27424626127544904
71833,0.6564089267711214
71834,0.2754100282882046
71835,0.2812671850937804
71836,0.3426392224591062
71837,0.47509254306611415
71838,0.31002857493224034
71839,0.2481630504761362
71840,0.4032398506393832
71841,0.2160299827883283
71842,0.39742376047038175
71843,0.30024833936821976
71844,0.5590822939849507
71845,0.3416960457861013
71846,0.4118960441074137
71847,0.6377446363263513
71848,0.28129956282324914
71849,1.0
71850,0.5275970255664021
71851,0.3521215527881311
71852,0.38734488793226957
71853,0.3530686961414429
71854,0.2695490862193195
71855,0.5141664881096156
71856,0.3133551597811535
71857,0.366137304372341
71858,0.5719563727440392
71859,0.5094925526124849
71860,0.5000769868460073
71861,0.44769161022078047
71862,0.2679062699933572
71863,0.27249693676512843
71864,0.4807610458268336
71865,0.5518601075152956
71866,0.21626986986032148
71867,0.2381332122233183
71868,0.4827718658460557
71869,0.3079583360451109
71870,0.5045265857553228
71871,0.48640597365342764
71872,0.25488094122595845
71873,0.47449434518282785
71874,0.5009269084622863
71875,0.22259013044272438
71876,0.6654799484063442
71877,0.19055274948126044
71878,0.2794903426279975
71879,0.3979727245814277
71880,0.6178359484191934
71881,0.20057229185539627
71882,0.18480777176044408
71883,0.4513991501379378
71884,0.46164542471500686
71885,0.27098765732652474
71886,0.365853312892074
71887,0.3115257425374768
71888,0.4768945515576272
71889,0.26344180382932375
71890,0.48581883162961215
71891,0.41321823327858015
71892,0.4527236837689414
71893,0.5869631490892249
71894,0.5321792492597491
71895,0.39771322650463786
